Jadwal,Curah Hujan (mm),Suhu (Celcius),Kelembaban,Total Lahan Panen (Ha),Total Produktivitas,Tingkat Konsumsi,Berat Impor,Beras Produsen,Beras Pedagang,Beras Tradisional,Beras Modern
2018-Januari,271.9,27.68,81.61,1751191.67,58.26,4.2,2.25,9177.575,11000,11550,14600
2018-Februari,453.7,27.21,83.07,1751191.67,58.26,4.2,2.25,9257.484,11000,11700,14050
2018-Maret,432.7,27.63,83.29,1751191.67,58.26,4.2,2.25,8821.92,10600,11300,13300
2018-April,269.5,28.96,77,1751191.67,58.26,4.2,2.25,8395.736,10350,11150,12500
2018-Mei,0.1,28.75,74.48,1751191.67,58.26,4.2,2.25,8389.381,10050,11000,12400
2018-Juni,133.7,27.9,75.96,1751191.67,58.26,4.2,2.25,8340.346,10000,10800,12400
2018-Juli,0,26.66,74.25,1751191.67,58.26,4.2,2.25,8394.525,9900,10750,12400
2018-Agustus,0,26.67,71.9,1751191.67,58.26,4.2,2.25,8356.388,9850,10650,12400
2018-September,19.5,28.05,68.3,1751191.67,58.26,4.2,2.25,8477.463,9800,10700,12350
2018-Oktober,0,29.35,67,1751191.67,58.26,4.2,2.25,8546.172,9800,10700,12250
2018-November,188.3,29.51,73.5,1751191.67,58.26,4.2,2.25,8717.795,10000,10850,12200
2018-Desember,386.5,29.02,77.29,1751191.67,58.26,4.2,2.25,8792.559,10150,10900,12200
2019-Januari,320.6,28.38,81.83,1702426.36,56.28,4.22,0.444,8944.506,10150,10900,12250
2019-Februari,451.1,28,81.93,1702426.36,56.28,4.22,0.444,8863.688,10200,10950,12250
2019-Maret,332,27.68,83.7,1702426.36,56.28,4.22,0.444,8650,10050,10850,12300
2019-April,332.6,28.37,83.6,1702426.36,56.28,4.22,0.444,8250,9800,10650,12200
2019-Mei,53.9,28.46,77.31,1702426.36,56.28,4.22,0.444,8050,9700,10500,12200
2019-Juni,0,27.13,76.33,1702426.36,56.28,4.22,0.444,8100,9750,10550,12250
2019-Juli,0.8,26.49,75,1702426.36,56.28,4.22,0.444,8100,9750,10550,12200
2019-Agustus,0,26.66,72.29,1702426.36,56.28,4.22,0.444,8550,9750,10550,12250
2019-September,0,27.3,70.9,1702426.36,56.28,4.22,0.444,8750,9800,10600,12200
2019-Oktober,0,28.89,68,1702426.36,56.28,4.22,0.444,8600,9800,10600,12200
2019-November,26.4,30.25,67.73,1702426.36,56.28,4.22,0.444,8650,9850,10600,12150
2019-Desember,177.1,29.86,67.4,1702426.36,56.28,4.22,0.444,8750,9950,10650,12150
2020-Januari,320.6,28.38,81.84,1754380.3,56.68,4.26,0.356,8950,10100,10650,12050
2020-Februari,527.5,27.68,85.45,1754380.3,56.68,4.26,0.356,9100,10150,10700,12050
2020-Maret,284.4,28.19,83.77,1754380.3,56.68,4.26,0.356,8900,10100,10750,12100
2020-April,335.6,28.54,82.6,1754380.3,56.68,4.26,0.356,9100,10100,10750,12150
2020-Mei,398.9,28.39,82.58,1754380.3,56.68,4.26,0.356,9150,10150,10700,12100
2020-Juni,47,27.68,79.66,1754380.3,56.68,4.26,0.356,8650,10100,10650,12050
2020-Juli,2.5,27.28,76.17,1754380.3,56.68,4.26,0.356,8800,10100,10600,12000
2020-Agustus,23,27.54,75.77,1754380.3,56.68,4.26,0.356,9000,10100,10550,12000
2020-September,0,28.72,70.88,1754380.3,56.68,4.26,0.356,8850,10100,10500,11900
2020-Oktober,53.6,29.18,72.97,1754380.3,56.68,4.26,0.356,8600,10100,10550,11850
2020-November,154.1,29.17,74.26,1754380.3,56.68,4.26,0.356,8550,10100,10500,11900
2020-Desember,655.2,27.26,85.06,1754380.3,56.68,4.26,0.356,8700,10100,10500,11800
2021-Januari,551.8,27.04,85.39,1754380.3,56.68,4.26,0.356,8550,10100,10500,11800
2021-Februari,433.2,27.29,84.04,1754380.3,56.68,4.26,0.356,8550,10100,10450,11800
2021-Maret,261.9,27.86,83.39,1754380.3,56.68,4.26,0.356,8400,9950,10400,11800
2021-April,119.6,28.51,78.66,1754380.3,56.68,4.26,0.356,8500,9800,10350,11850
